,text,filter_text,intent,is_diff,relabel_intent,tag
319,chỉnh giúp tôi đèn flash 2 ở phòng tiếp đón lên nhé,chỉnh giúp tôi ở lên nhé ,smart.home.set.level,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
320,bật giúp mình bóng led 3 với,bật giúp mình với ,smart.home.set.level,True,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice O
321,bạn cài đặt hộ mình đèn ốp tường lên với,bạn cài đặt hộ mình lên với ,smart.home.set.level,0,smart.home.set.level,O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
322,bật giúp mình mành thứ 3 với,bật giúp mình với ,smart.home.set.level,True,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice O
323,quạt treo tường 3 trong ga ra 3 đổi số 1,trong đổi số 1 ,smart.home.set.level,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesysnumber
324,bật giúp mình đèn với,bật giúp mình với ,smart.home.set.level,True,smart.home.device.onoff,O O O B-devicedevice O
325,chào bạn bạn bật giúp mình loa còi ở nhà bếp được không ạ,chào bạn bạn bật giúp mình ở được không ạ ,smart.home.set.level,True,smart.home.device.onoff,O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O
326,đặt giúp tôi bóng thả ở phòng sinh hoạt chung lên mức 4,đặt giúp tôi ở lên mức 4 ,smart.home.set.level,True,smart.home.increase.level,B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
327,bạn đặt hộ mình nút ấn 2 lên với,bạn đặt hộ mình lên với ,smart.home.set.level,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
328,chỉnh cột đèn ở phòng ngủ con trai ở mức 4,chỉnh ở ở mức 4 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
329,bạn đổi hộ mình rèm cửa lên với,bạn đổi hộ mình lên với ,smart.home.set.level,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice O O
330,cài đặt giúp tôi âm trần ở phòng ông chủ lên nhé,cài đặt giúp tôi ở lên nhé ,smart.home.set.level,True,smart.home.set.percentage,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
331,chào bạn bạn thay đổi giúp mình đèn cây ở hè sau được không ạ,chào bạn bạn thay đổi giúp mình ở được không ạ ,smart.home.set.level,True,smart.home.set.percentage,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O
332,giúp ta chuyển cái đèn cây 3 ở phòng nghỉ 3 mức 2 nhé,giúp ta chuyển cái ở mức 2 nhé ,smart.home.set.level,0,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
333,điều chỉnh giúp tôi tvs thứ 4 ở tiền sảnh 2 lên mức 5,điều chỉnh giúp tôi ở lên mức 5 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
334,bật đèn treo tường ở phòng ăn tối 4 ở mức 5,bật ở ở mức 5 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
335,đèn led 4 trong sân điều chỉnh số 4,trong điều chỉnh số 4 ,smart.home.set.level,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice O B-roomroom B-commandcommand I-commandcommand O B-final-valuesysnumber
336,đèn downlight 4 trong sảnh đặt số 1,trong đặt số 1 ,smart.home.set.level,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice O B-roomroom B-commandcommand O B-final-valuesysnumber
337,bật bóng đứng thứ 1 ở phòng cuối ở mức 3,bật ở ở mức 3 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber
338,cài đặt giúp tôi nút nhấn 1 ở phòng chung lên nhé,cài đặt giúp tôi ở lên nhé ,smart.home.set.level,True,smart.home.set.percentage,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
339,thay màn cửa đôi 3 ở phòng hội thảo ở mức 2,thay ở ở mức 2 ,smart.home.set.level,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
340,em giúp anh tắt vô tuyến 3 nha em,em giúp anh tắt nha em ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O
341,bật rèm cửa đi cái,bật đi cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice O O
342,giúp mình bật thiết bị máy lạnh thứ 3 ở sân tiện quá thể,giúp mình bật thiết bị ở tiện quá thể ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O
343,alo tôi muốn tắt màn cửa thứ 3 nhé,alo tôi muốn tắt nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
344,hãy bật bóng thờ thứ 3 trong phòng con nhỏ,hãy bật trong ,smart.home.device.onoff,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
345,hãy bật đèn đứng trong phòng bếp 3,hãy bật trong ,smart.home.device.onoff,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
346,giúp mình tắt thiết bị đèn trụ cổng ở tiền sảnh 5 tiện quá thể,giúp mình tắt thiết bị ở tiện quá thể ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O
347,tắt hộ cái hắt trần thứ 3,tắt hộ cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
348,em giúp anh tắt bóng trần 4 nha em,em giúp anh tắt nha em ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O
349,tắt hộ cái đèn tiết kiệm điện,tắt hộ cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
350,tắt hộ cái bóng sưởi 2,tắt hộ cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice
351,tắt hộ tôi cái bóng rọi 1 ở phòng chánh với tôi lười quá nên không muốn đi,tắt hộ tôi cái ở với tôi lười quá nên không muốn đi ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O
352,alo tôi muốn tắt bóng ốp trần nhé,alo tôi muốn tắt nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O
353,alo tôi muốn tắt đèn sợi đốt nhé,alo tôi muốn tắt nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O
354,tắt hộ tôi cái van tưới ở phòng tiếp đón 5 với tôi lười quá nên không muốn đi,tắt hộ tôi cái ở với tôi lười quá nên không muốn đi ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O O O
355,bật đèn tranh thứ 3 đi cái,bật đi cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
356,tôi muốn tắt màn cửa đơn 2,tôi muốn tắt ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
357,tôi muốn tắt loa,tôi muốn tắt ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-devicedevice
358,bật hộ tôi cái đèn trụ cổng thứ 1 ở ban công 3 với tôi lười quá nên không muốn đi,bật hộ tôi cái ở với tôi lười quá nên không muốn đi ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O
359,tắt hộ cái bóng trụ cổng thứ 4,tắt hộ cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
360,giúp mình bật thiết bị mành ở cửa hàng tiện quá thể,giúp mình bật thiết bị ở tiện quá thể ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice O B-roomroom I-roomroom O O O
361,giúp tôi tắt cái bóng tiết kiệm điện 3 nhé,giúp tôi tắt cái nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
362,em giúp anh bật đèn quảng cáo thứ 1 nha em,em giúp anh bật nha em ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
363,giúp mình bật thiết bị rèm cửa thứ 3 ở sảnh tiện quá thể,giúp mình bật thiết bị ở tiện quá thể ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O
364,tôi muốn tắt đèn cây,tôi muốn tắt ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice
365,em giúp anh bật đèn sắc màu nha em,em giúp anh bật nha em ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O
366,tôi muốn tắt bóng làm việc 1,tôi muốn tắt ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
367,tắt hộ tôi cái rèm cửa đôi 3 ở bếp 1 với tôi lười quá nên không muốn đi,tắt hộ tôi cái ở với tôi lười quá nên không muốn đi ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O
368,giúp tôi tắt cái rèm ngang thứ 1 nhé,giúp tôi tắt cái nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
369,giúp tôi tắt cái bóng huỳnh quang thứ 4 nhé,giúp tôi tắt cái nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
370,giúp tôi bật cái bóng trụ cổng 1 nhé,giúp tôi bật cái nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
371,giúp mình bật thiết bị bóng ốp tường 4 ở phòng xông hơi 2 tiện quá thể,giúp mình bật thiết bị ở tiện quá thể ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O
372,tắt nút ấn thứ 3 đi cái,tắt đi cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
373,bật mành đôi thứ 3 đi cái,bật đi cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
374,alo tôi muốn bật bòng hắt trần nhé,alo tôi muốn bật nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O
375,hãy bật rèm cửa đôi thứ 2 trong vườn sau 5,hãy bật trong ,smart.home.device.onoff,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
376,alo tôi muốn tắt bình nóng lạnh thứ 1 nhé,alo tôi muốn tắt nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
377,tắt hộ tôi cái đèn tiết kiệm điện ở đại sảnh với tôi lười quá nên không muốn đi,tắt hộ tôi cái ở với tôi lười quá nên không muốn đi ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O
378,tắt hộ cái quạt 1,tắt hộ cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice
379,em giúp anh tắt đèn treo tường thứ 2 nha em,em giúp anh tắt nha em ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
380,tôi muốn tắt công tắc,tôi muốn tắt ,smart.home.device.onoff,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice
381,giúp tôi bật cái đèn sắc màu nhé,giúp tôi bật cái nhé ,smart.home.device.onoff,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O
382,hãy bật đèn ốp tường trong phòng ngủ con trai 5,hãy bật trong ,smart.home.device.onoff,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom
383,hãy tắt bóng làm việc 4 trong ga ra,hãy tắt trong ,smart.home.device.onoff,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
384,tắt flash 4 đi cái,tắt đi cái ,smart.home.device.onoff,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice O O
385,chào em,chào em ,greeting,0,greeting,O O
386,xin chào hãy thông minh cùng mình nhá,xin chào hãy thông minh cùng mình nhá ,greeting,0,greeting,O O O O O O O O
387,chào idol,chào idol ,greeting,0,greeting,O O
388,hi trợ lí ảo ơi tôi cần trợ giúp,hi trợ lí ảo ơi tôi cần trợ giúp ,greeting,True,smart.home.set.percentage,O O O O O O O O O
389,xin chào bạn cảm ơn bạn rất nhiều,xin chào bạn cảm ơn bạn rất nhiều ,greeting,0,greeting,O O O O O O O O
390,trợ lí ơi,trợ lí ơi ,greeting,0,greeting,O O O
391,hello em trai,hello em trai ,greeting,0,greeting,O O O
