text,tag,intent
số hiệu của chuyến bay vietnam airlines từ hải phòng đến koln,O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight_no
số hiệu chuyến bay của các chuyến bay từ thành phố hồ chí minh đến bremen,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight_no
số hiệu của các chuyến bay từ roma đến cardiff của alitalia,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name,flight_no
số hiệu của các chuyến bay từ hải phòng đến đà lạt của jetstar,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name,flight_no
có vé nào từ vinh đến điện biên phủ có giá dưới 4 triệu không,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-cost_relative B-fare_amount I-fare_amount O,airfare
chuyến bay hạng hai từ đà lạt đến hạ long có giá vé là bao nhiêu,O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,airfare
điện biên phủ đến quảng nam vào thứ sáu,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
thành phố hồ chí minh đi đà nẵng vào buổi sáng chủ nhật,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
phuket đến cam ranh vào thứ ba,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
côn đảo đến điện biên phủ vào buổi sáng thứ tư,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
hải phòng đến pleiku sau 9 rưỡi sáng,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
pleiku đến hà nội trước nửa đêm,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day I-depart_time.period_of_day,flight
thanh hóa đến quy nhơn ngày hai mươi bảy tháng mười hai,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name,flight
giá vé rẻ nhất từ thanh hóa đến quy nhơn vào ngày 27 tháng 12,O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
giá vé khứ hồi rẻ nhất từ thanh hóa đến quy nhơn vào ngày 27 tháng 12,O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
điện biên phủ đến phnom penh vào thứ tư hạ cánh trước 4 giờ chiều,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
hà nội đến siem reap vào chiều chủ nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
thành phố hạ long đến phú quốc và thành phố thanh hóa đến phú quốc vào chủ nhật,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
xiêm riệp đến phú quốc và quy nhơn đến phú quốc vào chủ nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
hà nội đến jeju vào chiều chủ nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
đà lạt đến burma vào chiều chủ nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
thành đô đến phú quốc vào chiều chủ nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
thành phố hồ chí minh đến hải phòng vào sáng thứ bảy,B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
siem reap đến phú quốc vào sáng thứ bảy,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
đà nẵng đến thành phố vinh vào buổi chiều thứ ba,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
đà lạt đến thành phố vinh vào chiều thứ hai,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
vinh đến côn đảo vào buổi tối thứ năm,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cần thơ đến hải phòng vào thứ bảy,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
hải phòng đến côn đảo vào chủ nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
hải phòng đến điện biên phủ vào thứ tư,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
một chuyến bay từ cam ranh đến thành phố hồ chí minh đến nơi vào khoảng từ 5 đến 8 giờ tối,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
có bao nhiêu chuyến bay của vietjet khởi hành từ rạch giá,O O O O O O B-airline_name O O O B-fromloc.city_name I-fromloc.city_name,quantity
có bao nhiêu chuyến bay của northwest rời washington dc,O O O O O O B-airline_name O B-fromloc.city_name B-fromloc.state_code,quantity
có bao nhiêu chuyến bay của vietjet cất cánh từ sân bay đồng hới,O O O O O O B-airline_name O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,quantity
những thành phố nào mà có các chuyến bay của vietjet khởi hành từ đó,O O O O O O O O O O B-airline_name O O O O,city
liệt kê giúp tôi các thành phố mà có các chuyến bay của vietnam airlines cất cánh,O O O O O O O O O O O O O B-airline_name I-airline_name O O,city
những thành phố nào mà các chuyến bay của bamboo airways bay đến,O O O O O O O O O B-airline_name I-airline_name O O,city
tôi muốn một chuyến bay nối chuyến từ houston đến thành phố hồ chí minh khởi hành sau 4 giờ,O O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
xin liệt kê tất cả các chuyến bay từ chicago đến thành phố hồ chí minh,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay buổi sáng của hãng hàng không vietnam airlines từ melbourne đến đà nẵng,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay rời auckland và đi đến đà lạt,O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name,flight
d9s là cái gì,B-aircraft_code O O O,abbreviation
d9s là loại máy bay nào,B-aircraft_code O O O O O,aircraft
d9s là gì,B-aircraft_code O O,abbreviation
cho tôi biết các sân bay có dịch vụ của tower air,O O O O O O O O O O B-airline_name I-airline_name,airport
cho tôi biết các chuyến bay hạng nhất và hạng hai giữa hph và quy nhơn,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay hạng nhất và hạng hai từ sân bay cần thơ đến mumbai,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay hạng nhất và hạng hai từ dad đến singapore,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name,flight
aeroflot có bao giờ phục vụ bữa ăn không ?,B-airline_name O O O O O B-meal I-meal O O,meal
đồ ăn nhẹ có được phục vụ trên các chuyến bay của alitalia không,B-meal_description I-meal_description I-meal_description O O O O O O O O O B-airline_name O,meal
cho tôi danh sách các chuyến bay của hãng hàng không turkish airlines từ edi đến hà nội,O O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay của hãng hàng không vietnam airlines từ hạ long đến bắc kinh,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay của jetstar pacific từ cần thơ đến bắc kinh,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay của hãng hàng không jetstar từ thành phố vinh đến thành phố bắc kinh,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
giá vé cho các chuyến bay giữa gothenburg và washington dc là bao nhiêu,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O,airfare
giá vé rẻ nhất từ sài gòn đến thành phố bắc kinh là bao nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O,airfare
giá vé thấp nhất từ washington dc đến penang là bao nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O,airfare
giá vé thấp nhất từ han đến busan là bao nhiêu,O O B-cost_relative I-cost_relative O B-fromloc.airport_code O B-toloc.city_name O O O,airfare
cho tôi biết chi phí của vé hạng nhất từ huế đến phú quốc và trở lại,O O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip I-round_trip,airfare
chuyến bay đến nơi sớm nhất từ minsk đến washington dc,O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
chuyến bay đến nơi sớm nhất giữa brasov và washington dc,O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
chuyến bay đến nơi sớm nhất giữa boston và washington dc là chuyến bay nào,O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O,flight
chuyến bay hạ cánh sớm nhất từ pleiku đến cần thơ,O O B-flight_mod I-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay đến sớm nhất từ vinh đến quy nhơn,O O B-flight_mod I-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay giữa huế và quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay giữa pleiku và phú quốc,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ pleiku đến cà mau,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xin liệt kê tất cả các chuyến bay rời đà nẵng từ 8 giờ tối đến 9 giờ tối,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time,flight
sức chứa chỗ ngồi của máy bay boeing 737 max 200 là bao nhiêu,O O O O O O O O B-aircraft_code I-aircraft_code I-aircraft_code O O O,capacity
sức chứa chỗ ngồi của boeing 737 max 200 là bao nhiêu,O O O O O O B-aircraft_code I-aircraft_code I-aircraft_code O O O,capacity
máy bay airbus a321 neo có thể chứa được bao nhiêu người,O O O B-aircraft_code I-aircraft_code O O O O O O O,capacity
sức chứa của máy bay m80 là bao nhiêu,O O O O O B-aircraft_code O O O,capacity
sức chứa của máy bay boeing 787 là bao nhiêu,O O O O O O B-aircraft_code O O O,capacity
sức chứa của một máy bay airbus a321 neo là bao nhiêu,O O O O O O O B-aircraft_code I-aircraft_code O O O,capacity
những hãng hàng không nào có đường bay đến đà nẵng,O O O O O O O O O B-city_name I-city_name,airline
liệt kê giúp tôi các hãng hàng không có các chuyến bay đến hoặc đi từ đà nẵng,O O O O O O O O O O O O O B-or O O B-city_name I-city_name,airline
những hãng hàng không nào có chuyến bay đến đà nẵng,O O O O O O O O O B-toloc.city_name I-toloc.city_name,airline
liệt kê giúp tôi tất cả các chuyến bay đến đà nẵng từ 8 đến 9 giờ tối,O O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
sức chứa của máy bay airbus a321 neo là bao nhiêu,O O O O O O B-aircraft_code I-aircraft_code O O O,capacity
art 72-500 là gì,B-aircraft_code I-aircraft_code O O,abbreviation
sức chứa chỗ ngồi trên máy bay 73s là bao nhiêu,O O O O O O O B-aircraft_code O O O,capacity
sức chứa của máy bay atr 72-500 là bao nhiêu,O O O O O B-aircraft_code I-aircraft_code O O O,capacity
một máy bay atr 72-500 có thể chở bao nhiêu người,O O O B-aircraft_code I-aircraft_code O O O O O O,capacity
có bao nhiêu hành khách có thể bay trên máy bay a321,O O O O O O O O O O O B-aircraft_code,capacity
liệt kê giúp tôi tất cả các chuyến bay hàng ngày đến đà nẵng trong khoảng từ 8 đến 9 giờ tối,O O O O O O O O O B-flight_days I-flight_days O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
liệt kê tất cả các chuyến bay hàng ngày đến đà nẵng từ 8 đến 9 giờ tối,O O O O O O O B-flight_days I-flight_days O B-toloc.city_name I-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
cho tôi biết tất cả các chuyến bay hàng ngày đến đà nẵng trong khoảng từ 8 rưỡi đến 9 giờ tối,O O O O O O O O B-flight_days I-flight_days O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
sức chứa của a350 là bao nhiêu,O O O B-aircraft_code O O O,capacity
cho tôi biết về máy bay a330,O O O O O O B-aircraft_code,aircraft
cho tôi thông tin về máy bay m80,O O O O O O O B-aircraft_code,aircraft
cho tôi thông tin về loại máy bay có tên là atr 72-500,O O O O O O O O O O O B-aircraft_code I-aircraft_code,aircraft
sức chứa của 733 là bao nhiêu,O O O B-aircraft_code O O O,capacity
sức chứa của boeing 798 là bao nhiêu,O O O O B-aircraft_code O O O,capacity
sức chứa trên máy bay m80 là bao nhiêu,O O O O O B-aircraft_code O O O,capacity
liệt kê giúp tôi tất cả các chuyến bay đến hoặc đi khỏi đà nẵng từ 8 đến 9 giờ tối,O O O O O O O O O O B-or O O B-city_name I-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time,flight
xin liệt kê tất cả các chuyến bay đến venezia từ 8 đến 9 giờ tối,O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
cho tôi danh sách tất cả các chuyến bay trên tất cả các loại máy bay đến đà nẵng từ 8 đến 9 giờ tối,O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
xin liệt kê tất cả các chuyến bay từ thanh hóa đến tuy hòa vào sáng thứ hai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi danh sách các chuyến bay từ huế đến tuy hòa vào sáng thứ hai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
có phương tiện giao thông đường bộ nào đi từ sân bay tuy hòa vào trung tâm thành phố không nếu tôi đến lúc 8 giờ kém 15 vào buổi sáng,O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O O O O O O O O O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day I-arrive_time.period_of_day,ground_service
xin liệt kê giúp tôi các chuyến bay từ tuy hòa đến thành phố hà nội vào đêm thứ hai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cvg nghĩa là gì,B-airport_code O O O,abbreviation
có phương tiện giao thông đường bộ nào đưa đón khách từ sân bay frédéric chopin warszawa đến thành phố warsaw không,O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O B-city_name I-city_name I-city_name O,ground_service
có phương tiện giao thông đường bộ từ han đến thành phố thái nguyên không,O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name I-city_name O,ground_service
liệt kê giúp tôi các phương tiện giao thông đường bộ từ sgn đến tp hồ chí minh,O O O O O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name I-city_name,ground_service
danh sách các phương tiện giao thông đường bộ từ hph đến thành phố hải phòng,O O O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name I-city_name,ground_service
cho tôi biết các chuyến bay buổi sáng từ tuy hòa đến thành phố hà nội,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ thành phố hà nội đến thanh hóa khởi hành sau 5 giờ chiều thứ tư,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết thông tin về phương tiện giao thông đường bộ ở sân bay thanh hóa,O O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name,ground_service
các chuyến bay không dừng từ hà nội đến dubrovnik khởi hành sau giữa trưa và đến nơi trước 7 giờ tối,O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
hãng hàng không jetstar có bao nhiêu chuyến bay đến huế,B-airline_name I-airline_name I-airline_name I-airline_name O O O O O O B-toloc.city_name,quantity
liệt kê giúp tôi các chuyến bay của hãng hàng không vietnam airlines từ thượng hải đến bất kỳ đâu,O O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O O O O,flight
xin cho tôi danh sách các chuyến bay của hãng hàng không jetstar từ huế,O O O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name,flight
vna là hãng hàng không nào,B-airline_code O O O O O,abbreviation
cho tôi các chuyến bay của jetstar pacific đến venezia,O O O O O O B-airline_name I-airline_name O B-toloc.city_name,flight
cho tôi xin các chuyến bay của hãng hàng không bamboo airways khởi hành từ hạ long,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name,flight
liệt kê giúp tôi tất cả các chuyến bay của jetstar pacific,O O O O O O O O O O B-airline_name I-airline_name,flight
cho tôi danh sách tất cả các chuyến bay cất cánh ở hải phòng,O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name,flight
danh sách các chuyến bay từ thanh hóa đến tuy hòa khởi hành trước giữa trưa,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
cho tôi danh sách giá vé rẻ nhất từ đà nẵng đến phú quốc,O O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
tôi muốn một chuyến bay sớm từ đà nẵng đến đà lạt vào buổi sáng,O O O O O B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
tôi muốn một chuyến bay buổi sáng từ đà nẵng đến điện biên phủ,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay buổi sáng từ mumbai đến đà nẵng,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay buổi tối từ điện biên phủ đến côn đảo,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn một chuyến bay khởi hành vào chủ nhật từ hà tiên kiên giang đến tuy hòa phú yên,O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name,flight
tôi muốn một chuyến bay vào thứ ba khởi hành từ sài gòn đến thành đô tứ xuyên và khởi hành vào buổi chiều,O O O O O O B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name O O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
tôi muốn rời đi vào buổi sáng thứ năm từ thanh hóa đến cam ranh,O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn có một chuyến bay vào sáng thứ sáu từ cam ranh đến bangkok,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay từ hà nội đến huế của vietnam airlines,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,flight
loại máy bay nào được sử dụng cho chuyến bay của vietnam airlines khởi hành lúc 4 giờ 20 chiều,O O O O O O O O O O O B-airline_name I-airline_name O O O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time,aircraft
tôi cần một chuyến bay rời hạ long đến thành phố hồ chí minh khởi hành vào thứ tư tới và trở về vào ngày hôm sau,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative O O O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative,flight
những chuyến bay nào đi từ đà nẵng đến cam ranh,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ tuy hòa đến phú quốc,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ phú quốc đến hải phòng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hải phòng đến tuy hòa,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có những loại phương tiện giao thông đường bộ nào tại sân bay phú quốc,O O O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name,ground_service
có dịch vụ taxi ở sân bay thành cát tư hãn không,O O O B-transport_type O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name O,ground_service
các chuyến bay từ quảng nam đến cần thơ,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ cần thơ đến hải phòng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ václav havel đến hà nội của turkish airlines,O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,flight
các chuyến bay vào các ngày thứ hai đi từ quy nhơn bình định đến phú quốc kiên giang,O O O O O O B-depart_date.day_name I-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name,flight
các chuyến bay từ phan rang ninh thuận đến vân đồn quảng ninh vào thứ ba,O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay vào thứ năm khởi hành từ rạch giá kiên giang đến huế,O O O O B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name,flight
các chuyến bay từ cam ranh đến pisa toscana khởi hành vào thứ sáu,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay từ hồ chí minh đến amsterdam có trạm dừng ở bangkok,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name,flight
