text,tag,intent
tôi muốn bay từ đà lạt đến phú quốc vào thứ bảy và đến phú quốc trước 4 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
chuyến bay buổi sáng rời bangkok và đến hải phòng vào buổi chiều,O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
tôi muốn xem các chuyến bay từ hà nội đến cà mau hạ cánh trước giữa trưa,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,flight
tìm giúp tôi chuyến bay sớm nhất khởi hành từ cà mau đến hải phòng và chuyến trở về muộn nhất từ cà mau để tôi có thể ở cà mau trong khoảng thời gian dài nhất nhưng trở về hải phòng cùng ngày,O O O O O B-flight_mod I-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name B-return_date.date_relative I-return_date.date_relative,flight
vui lòng cho tôi vé máy bay khứ hồi rẻ nhất từ cà mau đến điện biên phủ vào ngày mùng 1 tháng 8,O O O O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
tôi muốn biết thông tin về các chuyến bay từ amsterdam đến oakland california vào buổi chiều thứ sáu,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
có những chuyến bay buổi chiều nào từ cần thơ đến đà nẵng vào một ngày trong tuần,O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-flight_mod I-flight_mod I-flight_mod,flight
hiển thị giao thông đường bộ ở hà nội,O O O O O O O B-city_name I-city_name,ground_service
vui lòng chỉ cho tôi các hãng hàng không có các chuyến bay từ oslo đến hà nội có điểm dừng ở istanbul,O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,airline
đà lạt đến hà nội,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xe cho thuê ở washington dc,B-transport_type I-transport_type I-transport_type O B-city_name B-state_code,ground_service
vietnam airlines có bay đến phú quốc từ quy nhơn không,B-airline_name I-airline_name O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O,flight
cung cấp giúp tôi loại máy bay được sử dụng để bay từ cà mau đến huế,O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,aircraft
cho tôi các chuyến bay từ huế đến hà nội,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hạng giá vé h là gì,O O O B-fare_basis_code O O,abbreviation
chuyến bay sớm nhất từ hà nội đến phú quốc vào thứ sáu có phục vụ bữa sáng,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-meal_description I-meal_description,flight
có những chuyến bay nào từ cà mau đến hà nội vào sáng sớm ngày thứ năm,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_time.period_mod O B-depart_date.day_name I-depart_date.day_name,flight
có loại phương tiện giao thông mặt đất nào ở đà lạt,O O O O O O O O O O B-city_name I-city_name,ground_service
tôi có thể có danh sách các chuyến bay hạng nhất vào thứ hai từ phú quốc đến cam ranh khởi hành vào giữa trưa và sau đó không,O O O O O O O O O B-class_type I-class_type O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative I-depart_time.time_relative O,flight
một chuyến bay liên tục hàng ngày từ hải phòng đến cam ranh của bamboo airways có giá là bao nhiêu,O O O B-flight_stop I-flight_stop B-flight_days I-flight_days O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O O O O O,airfare
tôi muốn đi từ cam ranh đến cà mau vào khoảng sau 5 giờ chiều bạn có thể cho tôi biết các chuyến bay phù hợp được không,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O O O O O O O O O O,flight
mã giá vé yn nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
các sân bay ở new york,O O O O B-city_name I-city_name,airport
"tôi muốn sắp xếp cho hai người bạn bay đến los angeles vào tối thứ bảy tới , một người đến từ đà lạt và người kia đến từ đà nẵng",O O O O O O O O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day B-arrive_date.day_name I-arrive_date.day_name B-arrive_date.date_relative O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-fromloc.city_name I-fromloc.city_name,flight
cho tôi xem tất cả các chuyến bay qua đêm từ washington dc đến madrid và liệt kê giá vé của chúng,O O O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O,airfare#flight
có những loại phương tiện giao thông đường bộ nào ở cà mau,O O O O O O O O O O O B-city_name I-city_name,ground_service
các chuyến bay từ cần thơ đến hà nội hạ cánh trong khoảng từ 4 đến 5 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
mã giá vé qw nghĩa là gì,O O O B-fare_basis_code O O O,abbreviation
cho biết các chuyến bay từ new york đến dartmouth,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần thông tin về giao thông đường bộ ở denver colorado,O O O O O O O O O O B-city_name B-state_name,ground_service
liệt kê các chuyến bay từ quy nhơn đến phú quốc của vietnam airlines,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name,flight
cho tôi biết các hãng hàng không có các chuyến bay đến hoặc đi từ sân bay quốc tế incheon,O O O O O O O O O O O O B-or O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,airline
liệt kê các chuyến bay không dừng từ phú quốc đến tokyo khởi hành vào buổi chiều,O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
hãng hàng không nào có đường bay ở huế cần thơ và cà mau,O O O O O O O O B-city_name B-city_name I-city_name O B-city_name I-city_name,airline
hãng hàng không vietnam airlines có bao nhiêu chuyến bay hạng nhất,B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O O O B-class_type I-class_type,quantity
vui lòng hiển thị các chuyến bay đến quy nhơn từ huế,O O O O O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name,flight
bây giờ hãy cho tôi xem các chuyến bay từ cần thơ đến hà nội,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chỉ cho tôi các chuyến bay từ thanh hóa đến singapore vào đêm thứ tư hoặc sáng thứ năm,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn bay trên các chuyến bay của vietnam airlines từ cà mau đến melbourne,O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
mã giá vé f là gì,O O O B-fare_basis_code O O,abbreviation
các chuyến bay của hãng hàng không vietnam airlines vào sáng ngày 20 tháng 9,O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-depart_time.period_of_day B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho biết tất cả các hãng hàng không có chuyến bay giữa huế và đà lạt,O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airline
giá vé rẻ nhất từ kuala lumpur đến đà nẵng,O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
vietnam airlines có bao nhiêu chuyến bay với loại mã dịch vụ f,B-airline_name I-airline_name O O O O O O O O O O B-fare_basis_code,quantity
tìm một chuyến bay không dừng giữa hải phòng và hàng châu và đến hàng châu vào khoảng 5 giờ chiều,O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cần thơ đến hà nội vào ngày mùng 1 tháng 1,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho tôi biết chi phí và thời gian của các chuyến bay từ phú quốc đến cam ranh,O O O O O O B-flight_time I-flight_time O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare#flight_time
những hãng hàng không nào có chuyến bay từ hải phòng đến jakarta,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airline
có những loại phương tiện giao thông đường bộ nào ở đà lạt,O O O O O O O O O O O B-city_name I-city_name,ground_service
sân bay ở dallas fort worth cách dallas bao xa,O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-fromloc.city_name O O,distance
liệt kê tất cả các chuyến bay một chiều từ tampa florida đến phnom penh có giá rẻ nhất,O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-cost_relative I-cost_relative,flight
chỉ cho tôi các chuyến bay từ quy nhơn đến hà nội,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
giao thông đường bộ ở sài gòn,O O O O O B-city_name I-city_name,ground_service
vui lòng liệt kê tất cả các chuyến bay từ cà mau đến hà nội vào thứ tư và thứ năm,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-depart_date.day_name I-depart_date.day_name,flight
chuyến bay vn 1083 từ quy nhơn đến huế có khởi hành vào các ngày thứ bảy không,O O B-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_date.day_name I-depart_date.day_name O,flight
"tôi muốn đặt một chuyến bay đi từ hà nội đến paris vào ngày 26 tháng 5 , tôi muốn dừng lại ở moscow trên đường",O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O O B-stoploc.city_name O O,flight
tôi muốn bay từ hải phòng đến cà mau tôi muốn có giá vé rẻ nhất,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-cost_relative I-cost_relative,flight
cho tôi biết các chuyến bay từ quảng ninh đến dili,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
có những chuyến bay nào vào chiều chủ nhật còn chỗ từ osaka đến hà nội,O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
giải thích sự hạn chế của ap 80,O O O O O O B-restriction_code I-restriction_code,restriction
tôi muốn đi từ hà nội đến phú quốc với một điểm dừng chân ở huế,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name,flight
thông tin về chuyến bay từ phú quốc đến quy nhơn,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay buổi sáng ngắn nhất từ manila đến thành phố hồ chí minh,O O B-depart_time.period_of_day I-depart_time.period_of_day B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hải phòng đến hà nội vào ngày 15 tháng 10 năm 2020,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,flight
có những chuyến bay nào vào tối thứ tư từ huế đến sgn,O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.airport_code,flight
cho tôi danh sách các chuyến bay của american airlines từ dartmouth đến dc vào ngày 20 tháng 7,O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
bamboo airways 269 rời hải phòng lúc 4 giờ 28 phút sẽ hạ cánh ở chu lai lúc mấy giờ,B-airline_name I-airline_name B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O O B-toloc.city_name I-toloc.city_name O O B-flight_time,flight_time
tôi muốn biết thông tin về các chuyến bay khởi hành vào sáng sớm ngày thứ hai từ cà mau đến hà nội,O O O O O O O O O O O O B-depart_time.period_of_day B-depart_time.period_mod O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi các chuyến bay từ quảng ninh đến côn đảo,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có những chuyến bay nào khởi hành từ kuala lumpur đến huế,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem giá vé của các chuyến bay từ hà nội đến đà lạt,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
các chuyến bay từ huế đến phú quốc,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
hãng hàng không nào có các chuyến bay từ phú quốc đến hà nội mà đi qua ở thành phố hồ chí minh,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name,airline
tất cả các chuyến bay từ washington dc đến frankfurt vào ngày 12 tháng 11,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
giá vé khứ hồi từ cần thơ đến quy nhơn dưới 3 triệu đồng,O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount I-fare_amount,airfare
hiển thị các chuyến bay không dừng một chiều từ new york đến hà nội vào một ngày thứ ba có giá dưới 30 triệu đồng,O O O O O B-flight_stop I-flight_stop B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name O O B-cost_relative B-fare_amount I-fare_amount I-fare_amount,flight
tôi muốn các chuyến bay của các hãng hàng không vietnam airlines từ quy nhơn đến huế đến trước 11 giờ 45 sáng,O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
hiển thị giá vé hạng thương gia từ phú quốc đến huế của hãng hàng không vietnam airlines,O O O O B-class_type I-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name,airfare
chuyến bay sớm nhất giữa nội bài và bwi,O O B-flight_mod I-flight_mod O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.airport_code,flight
mô tả sân bay cần thơ,O O B-airport_name I-airport_name I-airport_name I-airport_name,airport
cho tôi biết các chuyến bay của bamboo airways từ cần thơ đến busan nối chuyến ở sài gòn,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name I-stoploc.city_name,flight
liệt kê tất cả các chuyến bay không dừng vào thứ ba trước giữa trưa từ viêng chăn đến hà nội,O O O O O O O B-flight_stop I-flight_stop O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
doha đến hà nội vào thứ hai,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt kê giúp tôi các chuyến bay và giá vé tương ứng của tất cả các hãng hàng không từ portsmouth đến hà nội,O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare#flight
hãng hàng không nào sử dụng mã hp,O O O O O O O B-airline_code,abbreviation
tìm một chuyến bay từ phú quốc đến hải phòng vào thứ tư,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
bạn có thể cho tôi biết về việc sắp xếp phương tiện di chuyển đường bộ từ sân bay đà lạt đến trung tâm thành phố đà lạt được không,O O O O O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O,ground_service
danh sách tất cả các chuyến bay từ thành phố hồ chí minh đến portsmouth vào ngày mùng 2 tháng 8,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho tôi biết các chuyến bay buổi sáng từ viêng chăn đến hà nội,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
"bất cứ chuyến bay nào từ hà nội hoặc hải phòng , có trạm dừng ở sài gòn và sẽ đến singapore",O O O O O O B-fromloc.city_name I-fromloc.city_name B-or B-fromloc.city_name I-fromloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name O O O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ hải phòng đến huế,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi các chuyến bay từ đà nẵng đến bangkok,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ new york đến thành phố hồ chí minh vào thứ năm ngày mùng 6 tháng 5,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
quy nhơn đến phú quốc,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay sớm nhất từ hải phòng đến phú quốc,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
có dịch vụ xe limousine ở sân bay đà nẵng không,O O O B-transport_type I-transport_type O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O,ground_service
giao thông đường bộ ở hải phòng,O O O O O B-city_name I-city_name,ground_service
chuyến bay sớm nhất từ hải phòng đến phú quốc có phục vụ bữa ăn,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal I-meal,flight
mã qw nghĩa là gì,O B-fare_basis_code O O O,abbreviation
vna là hãng hàng không nào,B-airline_code O O O O O,abbreviation
cần bao nhiêu tiền cho một chiếc xe cho thuê ở london,O O O O O O O B-transport_type I-transport_type I-transport_type O B-city_name,ground_fare
cho tôi các chuyến bay khởi hành vào thứ bảy hoặc chủ nhật từ thanh hóa đến đồng hới,O O O O O O O O B-depart_date.day_name I-depart_date.day_name B-or B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi quan tâm đến các chuyến bay từ đà lạt đến cà mau,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ đà lạt đến côn đảo vào thứ tư,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
có chuyến bay không dừng từ huế đến phú quốc không,O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O,flight
hiển thị tất cả các chuyến bay từ phú quốc đến hải phòng vào ngày 8 tháng 8,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
hãng hàng không nào có các chuyến bay giữa quy nhơn và quảng ninh,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airline
tôi muốn đi từ hải phòng đến cà mau vào thứ hai,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
chuyến bay tiếp theo từ huế đến phú quốc sau chuyến bay vietnam airlines 1059 là gì,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-mod O O B-airline_name I-airline_name B-flight_number O O,flight
cho tôi biết chuyến bay rẻ nhất từ buôn ma thuột đến côn đảo sau giữa trưa ngày chủ nhật,O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
loại máy bay nào được sử dụng để bay từ cà mau đến huế trước 12 giờ trưa,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,aircraft
chỉ cho tôi tất cả các chuyến bay từ hải phòng đến cà mau khởi hành từ cà mau sau trưa ngày mai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative I-depart_date.today_relative,flight
thuê một chiếc xe hơi ở florence mất bao nhiêu tiền,O O O B-transport_type I-transport_type O B-city_name O O O O,ground_fare
chuyến bay vn 270 từ huế đến quy nhơn sử dụng loại máy bay nào,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O,aircraft
liệt kê tất cả các chuyến bay từ hải phòng đến cà mau trước 5 giờ sáng vào thứ năm,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn có chuyến bay sớm nhất từ đà lạt đến hải phòng,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chỉ cho tôi các chuyến bay vietnam airlines cất cánh từ cà mau vào buổi sáng,O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
chuyến bay nào từ thành phố đà nẵng đến quảng ninh,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.state_name I-toloc.state_name,flight
cho tôi xem danh sách các chuyến bay giữa quy nhơn và huế khởi hành vào buổi chiều,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
giá vé hạng hai một chiều từ cà mau đến hải phòng là bao nhiêu,O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O,airfare
có bao nhiêu giá vé một chiều để đi từ gevena đến hà nội,O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,quantity
tôi muốn biết một số thông tin về các chuyến bay rời thanh hóa đến cần thơ vào buổi chiều,O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
có những chuyến bay nào từ cần thơ đến hải phòng vào thứ tư của tuần tới,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O B-depart_date.date_relative,flight
có chuyến bay nào của hãng hàng không vietjet air đi từ hải phòng đến huế không,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O,flight
các chuyến bay buổi chiều từ đà lạt đến cà mau,O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
thông tin về các chuyến bay từ hà nội đến quy nhơn,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
những chuyến bay nào đi từ cà mau đến manila vào thứ ba mà hạ cánh vào khoảng 2 giờ rưỡi chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết các loại phương tiện giao thông đường bộ ở cam ranh,O O O O O O O O O O O O B-city_name I-city_name,ground_service
bạn có chuyến bay nào từ newark new jersey đến ontario california mà nối chuyến ở phoenix không,O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name O,flight
