text,is_diff,relabel_intent,tag,older_intents,orlder_tag
bạn có thể giúp mình đặt màu của công tắc trong phòng đọc sách được không,0,smart.home.set.color,O O O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.set.color,O O O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
bạn có thể giúp mình chuyển màu của đèn hắt tường 2 trong lễ tân được không,0,smart.home.set.color,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.set.color,O O O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
bạn ơi thiết lập giúp mình cái cảnh 2 sang màu xanh da trời bạn nhé,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O
bạn ơi bật giúp mình cái loa còi thứ 1 sang tím bạn nhé,0,smart.home.set.color,O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O,smart.home.set.color,O O B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
khởi chạy tất cả ti vi thứ 1 màu nâu,0,smart.home.set.color,B-commandcommand I-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-colorcolor I-colorcolor,smart.home.set.color,B-commandcommand I-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-colorcolor I-colorcolor
cài đặt mọi downlight đỏ,0,smart.home.set.color,B-commandcommand I-commandcommand B-allall B-devicedevice B-colorcolor,smart.home.set.color,B-commandcommand I-commandcommand B-allall B-devicedevice B-colorcolor
em có biết chế độ màu sắc của bóng ốp tường 4 không,0,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
em ơi command bóng hắt thành màu xanh nước biển nhé,0,smart.home.set.color,O O B-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O,smart.home.set.color,O O B-commandcommand B-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O
bạn chuyển cái đèn flash thứ 1 sang màu xanh lá cho mình,0,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O O,smart.home.set.color,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O O
chế độ đèn sắc màu 4 lầu 3 sáng màu hồng,0,smart.home.set.color,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor,smart.home.set.color,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor
đặt điện 4 floornumber sáng xanh nước biển,0,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice B-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice B-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor
để đèn cổng thứ 1 màu màu cam,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
bạn có thể giúp mình điều chỉnh màu của hắt tường thứ 1 trong phòng ông chủ được không,0,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.set.color,O O O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
bạn ơi bắt đầu giúp mình cái led sang màu tía bạn nhé,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice O B-colorcolor I-colorcolor O O,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice O B-colorcolor I-colorcolor O O
để van nước thứ 4 màu màu xám,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
bạn ơi đổi màu giúp mình cái đèn tuýp thứ 1 sang màu xanh da trời bạn nhé,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor I-colorcolor O O
đặt màu trắng của đèn âm trần đầu hè lầu trệt 2 giúp mình với,0,smart.home.set.color,B-commandcommand B-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O O O,smart.home.set.color,B-commandcommand B-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O O O
chuyển loa còi thứ 1 lầu thượng 6 sáng màu nâu,0,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor,smart.home.set.color,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor
thay tất cả đèn thả 4 tím,0,smart.home.set.color,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor,smart.home.set.color,B-commandcommand B-allall I-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor
bạn chuyển cái tivi 1 sang xanh lá cho mình,0,smart.home.set.color,O O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O,smart.home.set.color,O O O B-devicedevice I-devicedevice O B-colorcolor I-colorcolor O O
thiết lập đèn ốp tường 3 lầu 10 sáng màu xanh lá,0,smart.home.set.color,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor,smart.home.set.color,B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice B-floornumberfloornumber I-floornumberfloornumber O B-colorcolor I-colorcolor I-colorcolor
thay đổi màu sắc màu xanh nước biển của mành cuốn 4 phòng ông bà 3 floornumber giúp mình với,0,smart.home.set.color,B-commandcommand I-commandcommand I-commandcommand I-commandcommand B-colorcolor I-colorcolor I-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O,smart.home.set.color,B-commandcommand I-commandcommand I-commandcommand I-commandcommand B-colorcolor I-colorcolor I-colorcolor I-colorcolor O B-devicedevice I-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O
command cam của rèm đôi phòng nghiên cứu floornumber giúp mình với,0,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber O O O
em ơi đặt màn cuốn 3 thành trắng nhé,0,smart.home.set.color,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O,smart.home.set.color,O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O
em ơi khởi chạy quạt treo tường thành xanh nước biển nhé,0,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O,smart.home.set.color,O O B-commandcommand I-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor I-colorcolor O
em có biết kích hoạt màu sắc của quạt trần không,0,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O,smart.home.set.color,O O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice O
chế độ mọi rèm cửa đôi màu tía,0,smart.home.set.color,B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor I-colorcolor,smart.home.set.color,B-commandcommand I-commandcommand B-allall B-devicedevice I-devicedevice I-devicedevice B-colorcolor I-colorcolor
chạy tía của đèn lồng phòng bếp 4 tầng thượng 2 giúp mình với,0,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O O O,smart.home.set.color,B-commandcommand B-colorcolor O B-devicedevice I-devicedevice B-roomroom I-roomroom I-roomroom B-floornumberfloornumber I-floornumberfloornumber I-floornumberfloornumber O O O
để rèm cửa 2 màu màu cam,0,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor,smart.home.set.color,O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor I-colorcolor
bạn ơi thiết lập giúp mình cái đèn học 1 sang xám bạn nhé,0,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O,smart.home.set.color,O O B-commandcommand I-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-colorcolor O O
bật giúp mình đèn âm trần thứ 3 với,1,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.set.level,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
điều chỉnh giúp tôi bóng làm việc thứ 4 ở mặt tiền 3 lên mức 5,0,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
bạn chuyển hộ mình đèn tiết kiệm điện thứ 3 lên với,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
giúp ta chỉnh cái bóng ốp tường thứ 2 ở phòng ông chủ 3 mức 4 nhé,0,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
bật bóng rủ ở phòng thí nghiệm ở mức 2,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
chuyển giúp tôi đèn học thứ 2 ở phòng lễ tân 3 lên nhé,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O
chào bạn bạn cài đặt giúp mình downlight thứ 4 ở phòng con 2 được không ạ,0,smart.home.set.level,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O,smart.home.set.level,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O
giúp ta bật cái bóng làm việc ở nhà tắm 1 mức 4 nhé,0,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
cài đặt giúp tôi màn cửa đôi thứ 2 ở phòng chính 4 lên mức 4,0,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
chỉnh giúp tôi bóng thờ 3 ở văn phòng 3 lên mức 1,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
bạn đặt hộ mình đèn cổng lên với,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice O O,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice O O
đèn tranh trong nhà xe 4 chuyển số 4,0,smart.home.set.level,B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesysnumber,smart.home.set.level,B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesysnumber
đèn compact thứ 4 trong phòng gia đình 1 cài đặt số 1,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O B-final-valuesysnumber,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom B-commandcommand I-commandcommand O B-final-valuesysnumber
giúp ta thay đổi cái đèn cổng 1 ở phòng thu âm 4 mức 1 nhé,0,smart.home.set.level,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O,smart.home.set.level,O O B-commandcommand I-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
chào bạn bạn thay giúp mình bóng hắt 1 ở phòng giặt 4 được không ạ,0,smart.home.set.level,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O,smart.home.set.level,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O
chào bạn bạn đổi giúp mình bóng trần thứ 3 ở sân vườn được không ạ,0,smart.home.set.level,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O,smart.home.set.level,O O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O
đặt giúp tôi đèn hắt trần ở phòng họp gia đình 2 lên nhé,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom O O
bật giúp mình bóng đứng thứ 2 với,1,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.set.level,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
giúp ta đặt cái bóng chùm 3 ở phòng em nhỏ mức 3 nhé,0,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
chỉnh giúp tôi đèn flash 2 ở phòng tiếp đón lên nhé,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
bật giúp mình bóng led 3 với,1,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice O,smart.home.set.level,O O O B-devicedevice I-devicedevice I-devicedevice O
bạn cài đặt hộ mình đèn ốp tường lên với,0,smart.home.set.level,O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O,smart.home.set.level,O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
bật giúp mình mành thứ 3 với,1,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice O,smart.home.set.level,O O O B-devicedevice I-devicedevice I-devicedevice O
quạt treo tường 3 trong ga ra 3 đổi số 1,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesysnumber,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom B-commandcommand O B-final-valuesysnumber
bật giúp mình đèn với,1,smart.home.device.onoff,O O O B-devicedevice O,smart.home.set.level,O O O B-devicedevice O
chào bạn bạn bật giúp mình loa còi ở nhà bếp được không ạ,1,smart.home.device.onoff,O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O,smart.home.set.level,O O O B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O
đặt giúp tôi bóng thả ở phòng sinh hoạt chung lên mức 4,0,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
bạn đặt hộ mình nút ấn 2 lên với,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O O
chỉnh cột đèn ở phòng ngủ con trai ở mức 4,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
bạn đổi hộ mình rèm cửa lên với,0,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice O O,smart.home.set.level,O B-commandcommand O O B-devicedevice I-devicedevice O O
cài đặt giúp tôi âm trần ở phòng ông chủ lên nhé,0,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O
chào bạn bạn thay đổi giúp mình đèn cây ở hè sau được không ạ,0,smart.home.set.level,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O,smart.home.set.level,O O O B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice O B-roomroom I-roomroom O O O
giúp ta chuyển cái đèn cây 3 ở phòng nghỉ 3 mức 2 nhé,0,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O,smart.home.set.level,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O B-sysnumbersysnumber O
điều chỉnh giúp tôi tvs thứ 4 ở tiền sảnh 2 lên mức 5,0,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
bật đèn treo tường ở phòng ăn tối 4 ở mức 5,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
đèn led 4 trong sân điều chỉnh số 4,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice O B-roomroom B-commandcommand I-commandcommand O B-final-valuesysnumber,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice O B-roomroom B-commandcommand I-commandcommand O B-final-valuesysnumber
đèn downlight 4 trong sảnh đặt số 1,0,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice O B-roomroom B-commandcommand O B-final-valuesysnumber,smart.home.set.level,B-devicedevice I-devicedevice I-devicedevice O B-roomroom B-commandcommand O B-final-valuesysnumber
bật bóng đứng thứ 1 ở phòng cuối ở mức 3,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O B-sysnumbersysnumber
cài đặt giúp tôi nút nhấn 1 ở phòng chung lên nhé,0,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O,smart.home.set.level,B-commandcommand I-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O
thay màn cửa đôi 3 ở phòng hội thảo ở mức 2,0,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber,smart.home.set.level,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O B-sysnumbersysnumber
em giúp anh tắt vô tuyến 3 nha em,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O
bật rèm cửa đi cái,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice O O,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice O O
giúp mình bật thiết bị máy lạnh thứ 3 ở sân tiện quá thể,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O
alo tôi muốn tắt màn cửa thứ 3 nhé,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
hãy bật bóng thờ thứ 3 trong phòng con nhỏ,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
hãy bật đèn đứng trong phòng bếp 3,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
giúp mình tắt thiết bị đèn trụ cổng ở tiền sảnh 5 tiện quá thể,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O
tắt hộ cái hắt trần thứ 3,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
em giúp anh tắt bóng trần 4 nha em,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O
tắt hộ cái đèn tiết kiệm điện,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
tắt hộ cái bóng sưởi 2,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice
tắt hộ tôi cái bóng rọi 1 ở phòng chánh với tôi lười quá nên không muốn đi,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O
alo tôi muốn tắt bóng ốp trần nhé,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O
alo tôi muốn tắt đèn sợi đốt nhé,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O
tắt hộ tôi cái van tưới ở phòng tiếp đón 5 với tôi lười quá nên không muốn đi,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O O O,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O O O O O O
bật đèn tranh thứ 3 đi cái,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
tôi muốn tắt màn cửa đơn 2,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
tôi muốn tắt loa,0,smart.home.device.onoff,O O O B-devicedevice,smart.home.device.onoff,O O O B-devicedevice
