text,tag,intent
tôi cần một chuyến bay từ phnom penh đi hải_phòng và hạ_cánh ở hải_phòng lúc 12 giờ 05 chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
tôi muốn có một chuyến bay khứ_hồi từ tuy_hoà đến ninh ba,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn bay từ thanh_hoá đến côn_đảo và tôi muốn có giá vé khứ_hồi rẻ nhất,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-round_trip B-cost_relative I-cost_relative,airfare#flight
tôi muốn bay một chuyến bay khứ_hồi từ sendai đến hải_phòng với giá vé rẻ nhất,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-cost_relative I-cost_relative,airfare#flight
tôi muốn bay một chuyến bay khứ_hồi từ côn_đảo đến hải_phòng với giá vé rẻ nhất,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O O B-cost_relative I-cost_relative,airfare#flight
liệt_kê giúp tôi các chuyến bay từ quy nhơn đến melbourne,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt_kê cho tôi các chuyến bay từ thành_phố hồ_chí_minh đến đà_nẵng,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
xin liệt_kê các chuyến bay từ cần_thơ đến port macquarie,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
xin liệt_kê giúp tôi các chuyến bay từ melbourne đến thành_phố hồ_chí_minh,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi thông_tin về các phương_tiện giao_thông đường_bộ tới cần_thơ,O O O O O O O O O B-city_name,ground_service
liệt_kê giúp tôi các chuyến bay từ thành_phố hồ_chí_minh đến cần_thơ,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt_kê các chuyến bay từ pleiku đến đà_nẵng,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ pleiku đến hải_phòng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê cho tôi các chuyến bay từ rotorua đến thành_phố hồ_chí_minh,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê các chuyến bay từ điện_biên_phủ đến pleiku,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ đà_nẵng đến pleiku,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi thông_tin về các chuyến bay từ cam_ranh đến đà_nẵng,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ quy nhơn đến thành_phố hạ_long,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh_sách các chuyến bay từ hạ_long đến chu lai,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay từ hạ_long đến quy nhơn,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh_sách các chuyến bay từ gold coast đến hạ_long,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi các chuyến bay từ jaipur đến quy nhơn,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ washington dc đến colombo,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
xin liệt_kê giúp tôi giá vé từ washington dc đến new delhi,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,airfare
liệt_kê cho tôi các chuyến bay từ washington dc đến jaipur,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
liệt_kê cho tôi giá vé tốt từ washington dc đến kolkata,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,airfare
liệt_kê giúp tôi giá vé của các chuyến bay từ washington dc đến thiên tân,O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name,airfare
liệt_kê cho tôi các chuyến bay từ washington dc đến lisbon,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
danh_sách các chuyến bay từ washington dc đến kagoshima,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
danh_sách các chuyến bay từ matsuyama đến washington dc,O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,flight
liệt_kê các chuyến bay từ aarhus đến thành_phố bắc kinh,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
những chuyến bay nào đi từ đà_lạt đến hải_phòng,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
chuyến bay nào bay từ hải_phòng đến thành_phố tây an,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
tôi cần một chuyến bay sớm từ cần_thơ đến đà_nẵng,O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
có những loại phương_tiện giao_thông đường_bộ nào có sẵn ở vô tích,O O O O O O O O O O B-city_name I-city_name,ground_service
những chuyến bay nào đi từ đà_nẵng đến vô tích vào buổi sáng thứ ba,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
các loại phương_tiện giao_thông đường_bộ có hoạt_động ở ninh ba không,O O O O O O O O B-city_name I-city_name O,ground_service
tôi cần bay từ cam_ranh đến cần_thơ vào chiều thứ tư,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay từ san francisco đến hải_phòng,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ hạ_long đến sendai,O O O O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ phú_quốc đến thành_phố vinh,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
tôi muốn biết thông_tin chuyến bay từ tây an đến đà_nẵng,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
xin cho tôi thông_tin về các chuyến bay từ thành_phố nam kinh đến pleiku,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi có_thể có thông_tin chuyến bay về các chuyến bay từ vinh đến hải_phòng được không,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O,flight
tôi muốn biết thông_tin về các chuyến bay khởi_hành từ washington dc đến đà_nẵng,O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name,flight
tôi cần thông_tin về các chuyến bay từ thành_phố huế đến hạ_long khởi_hành vào ngày thứ_bảy,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name,flight
tôi cần các chuyến bay từ los angeles đến hà_nội vào một ngày thứ_bảy,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name,flight
tôi cần giá vé của các chuyến bay từ hà_nội đến moscow vào một ngày thứ_bảy,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name,airfare
tôi muốn đi từ hạ_long đến milan vào một ngày thứ ba,O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name,flight
"tôi cần một chuyến bay từ điện_biên_phủ đến đà_lạt , hãy chọn những chuyến bay khởi_hành trước giữa trưa nếu có quá nhiều chuyến bay như_vậy",O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O,flight
cho tôi biết giá vé cho một chuyến bay từ côn_đảo đến hạ_long,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,airfare
cho tôi biết giá vé vào thứ_bảy cho một chuyến bay từ pleiku đến hạ_long,O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name,airfare
cho tôi biết giá vé từ viêng chăn đến hà_nội,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airfare
cho tôi biết giá vé vào ngày thứ_bảy từ hồ_chí_minh đến auckland,O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,airfare
cho tôi biết giá vé thứ_bảy từ hakodate đến thành_phố hồ_chí_minh,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airfare
cho tôi biết giá vé thứ_bảy từ hakodate đến đà_nẵng,O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,airfare
danh_sách các chuyến bay trong ngày thứ_bảy từ hà_nội đến miyazaki,O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay trong ngày thứ_bảy từ sài_gòn đến kagoshima,O O O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ cần_thơ đến din,O O O O O O O B-fromloc.city_name O B-toloc.airport_code,flight
cho tôi danh_sách các chuyến bay từ cần_thơ đến huế,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ huế đến kagoshima,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho biết các chuyến bay từ osaka đến cần_thơ,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết chuyến bay cuối_cùng từ thành_phố hồ_chí_minh đến bắc kinh vào thứ tư hoặc chuyến bay đầu_tiên từ thành_phố hồ_chí_minh đến bắc kinh vào thứ năm,O O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-or O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi chuyến bay đầu_tiên từ thành_phố hồ_chí_minh đến hàng châu vào thứ năm,O O O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết chuyến bay cuối_cùng từ hồ_chí_minh đến thượng hải vào thứ tư,O O O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết chuyến bay cuối_cùng trong ngày thứ tư từ thành_phố vinh đến tokyo,O O O O O B-flight_mod O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết một chuyến bay từ hồ_chí_minh đến berlin có trạm dừng ở doh,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.airport_code,flight
cho tôi biết các chuyến bay giữa cam_ranh và đà_nẵng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ cần_thơ đến thanh_hoá khởi_hành vào thứ hai trước 9 giờ sáng,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần một chuyến bay khởi_hành từ cần_thơ đến thanh_hoá rời đi vào thứ hai trước 8 giờ sáng,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
các phương_tiện giao_thông đường_bộ có hoạt_động ở sân_bay indianapolis không,O O O O O O O B-airport_name I-airport_name O,ground_service
tôi cần thông_tin cho một chuyến bay khởi_hành từ thanh_hoá đến đà_lạt và cất_cánh vào giữa trưa ngày thứ ba,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name,flight
tôi cần thông_tin của một chuyến bay khởi_hành từ điện_biên_phủ đến cần_thơ vào thứ tư sau 6 giờ chiều,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần thông_tin của các chuyến bay khởi_hành từ điện_biên_phủ trở về cần_thơ vào thứ tư sau 5 giờ chiều,O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần thông_tin của các chuyến bay khởi_hành từ điện_biên_phủ đến tây an sau 5 giờ chiều ngày thứ tư,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
tôi cần thông_tin của các chuyến bay khởi_hành từ zadar đến cần_thơ vào thứ tư sau 5 giờ chiều,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần một chuyến bay từ đà_nẵng đến zadar vào thứ hai,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
có phương_tiện giao_thông đường_bộ nào tại sân_bay đà_nẵng không,O O O O O O B-airport_name I-airport_name O,ground_service
tôi cần thông_tin về chuyến bay và hãng hàng_không của chuyến bay từ đà_nẵng đến zadar khởi_hành sau 5 giờ chiều ngày thứ hai,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,airline#flight
có phương_tiện giao_thông đường_bộ tại sân_bay thành_phố salt lake không,O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O,ground_service
tôi cần một chuyến bay từ bắc kinh đến hải_phòng khởi_hành sau 5 giờ chiều ngày thứ năm,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
có phương_tiện giao_thông đường_bộ nào hoạt_động ở sân_bay phoenix không,O O O O O O O B-airport_name I-airport_name O,ground_service
tôi cần một chuyến bay từ aarhus đến norwich vào ngày thứ tư khởi_hành sau 6 giờ chiều,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
tôi cần thông_tin chuyến bay và giá vé cho chuyến bay vào ngày thứ năm khởi_hành trước 9 giờ sáng từ aarhus đi đến busan,O O O O O O O O O O O O O B-depart_date.day_name I-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name,airfare#flight
tôi cần thông_tin chuyến bay và giá vé của chuyến bay khởi_hành từ aarhus đến brussels vào thứ năm trước 8 giờ sáng,O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,airfare#flight
tôi cần số_hiệu chuyến bay và hãng hàng_không của các chuyến bay khởi_hành từ aarhus đến thành_đô vào ngày thứ năm rời đi trước 8 giờ sáng,O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,airline#flight_no
tôi cần số_hiệu chuyến bay của những chuyến bay khởi_hành vào thứ năm trước 8 giờ sáng đi từ aarhus đến cáp nhĩ tân,O O O O O O O O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight_no
vui_lòng liệt_kê các sân_bay ở arizona nevada và california,O O O O O B-state_name B-state_name O B-state_name,airport
danh_sách các sân_bay ở california nevada arizona,O O O O B-state_name B-state_name B-state_name,airport
liệt_kê giúp tôi các sân_bay ở arizona,O O O O O O B-state_name,airport
danh_sách các sân_bay ở california,O O O O B-state_name,airport
liệt_kê giúp tôi các chuyến bay từ phú_quốc đến hải_phòng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
danh_sách các sân_bay ở new york,O O O O B-state_name I-state_name,airport
liệt_kê tất_cả các sân_bay,O O O O,airport
cho tôi các chuyến bay đêm vào thứ tư từ aarhus đến viêng chăn,O O O O O B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ aarhus đến thành_phố bắc kinh trước 6 giờ vào sáng thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
hãng hàng_không nào có chuyến bay giữa cam_ranh và sài_gòn,O O O O O O O B-fromloc.city_name O B-toloc.city_name,airline
xin liệt_kê cho tôi các chuyến bay buổi chiều giữa cam_ranh và đà_nẵng,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,flight
từ viết tắt tpa nghĩa_là gì,O O O B-airport_code O O,abbreviation
những chuyến bay từ điện_biên_phủ đến đà_lạt là những chuyến bay nào,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O,flight
chỉ liệt_kê giúp tôi các chuyến bay từ điện_biên_phủ đến đà_lạt khởi_hành trước giữa trưa,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
loại máy_bay nào sẽ bay từ điện_biên_phủ đến đà_lạt trước giữa trưa,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,aircraft
tôi cần thông_tin về các chuyến bay từ seoul đến hải_phòng,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ tuy_hoà đến hải_phòng,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một vé từ thanh_hoá đến hải_phòng,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một vé từ buôn_ma_thuột đắk_lắk đến hải_phòng,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name,flight
tôi cần thông_tin của chuyến bay từ cần_thơ đến tam_kỳ,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần thuê một chiếc xe_hơi ở kathmandu,O O O O O B-transport_type O B-city_name,ground_service
tôi cần một chuyến bay hàng ngày từ helsinki đến kemi,O O O O O B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần các chuyến bay khởi_hành từ aarhus và đến sydney,O O O O O O O B-fromloc.city_name O O B-toloc.city_name,flight
tôi cần thông_tin về các chuyến bay từ huế đến sài_gòn,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần thông_tin về các chuyến bay từ cam_ranh đến huế,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi muốn một chuyến bay từ amsterdam đến sài_gòn,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần thông_tin về các chuyến bay giữa quảng châu và nairobi,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
tôi cần số_hiệu chuyến bay của các chuyến bay khởi_hành từ điện_biên_phủ và hạ_cánh ở đà_lạt,O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name,flight_no
chuyến bay nào đi từ hà_nội đến cebu và quay lại,O O O O O B-fromloc.city_name O B-toloc.city_name O O O,flight
mã giá vé qo nghĩa_là gì,O O O B-fare_basis_code O O,abbreviation
cho tôi biết các chuyến bay một_chiều từ cần_thơ đến quy nhơn,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chữ vna là viết tắt của từ gì,O B-airline_code O O O O O O,abbreviation
tôi muốn có vé một_chiều từ cần_thơ đến quy nhơn vào tối thứ tư hoặc sáng thứ năm,O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-or B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay từ cần_thơ đến balikpapan,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
mã giá vé f có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé h có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé y có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
hạn_chế ap 57 là gì,O B-restriction_code I-restriction_code O O,restriction
cho tôi biết các chuyến bay hạng nhất từ thanh_hoá đến tuy_hoà một_chiều khởi_hành trước 10 giờ sáng,O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
bây_giờ hãy cho tôi biết tất_cả các chuyến bay khứ_hồi từ kagoshima đến hải_phòng đến trước 7 giờ tối tại hải_phòng,O O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name,flight
các chuyến bay khứ_hồi từ quy nhơn đến bangkok,O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
dl là hãng hàng_không nào,B-airline_code O O O O,abbreviation
cho tôi biết tất_cả các chuyến bay của hãng hàng_không jetstar từ bangkok đến quy nhơn,O O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi danh_sách tất_cả các chuyến bay từ quy nhơn đến bangkok,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
hãng hàng_không qh là hãng hàng_không nào,O O B-airline_code O O O O,abbreviation
xin liệt_kê giúp tôi tất_cả các chuyến bay từ hà_nội đến catania có bất_kỳ loại hạng vé nào,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O,flight
mã giá vé bh có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi xem chuyến bay khứ_hồi từ miami đến sgn,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code,flight
mã giá vé bh có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé b có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé q có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
mã giá vé j có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi biết các chuyến bay một_chiều từ côn_đảo đến quy nhơn sau 6 giờ chiều thứ tư,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay từ thanh_hoá đến tuy_hoà,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay khứ_hồi từ bagdogra đến hải_phòng,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay khứ_hồi từ firenze đến hà_nội,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay không dừng từ hà_nội đến roma,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem các chuyến đi khứ_hồi giữa budapest và đà_nẵng,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay khứ_hồi từ bangkok đến patna,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay một_chiều rẻ nhất từ praha đến hải_phòng,O O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay một_chiều có giá vé rẻ nhất từ hà_nội đến lucknow,O O O O O O B-round_trip O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay hạng phổ_thông rẻ nhất từ varanasi đến hà_nội,O O O O O O B-economy I-economy B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name,flight
hạ_long đến phú_quốc hạng phổ_thông,B-fromloc.city_name O B-toloc.city_name B-economy I-economy,flight
hạ_long đến ahmedabad hạng phổ_thông,B-fromloc.city_name O B-toloc.city_name B-economy I-economy,flight
hp là hãng hàng_không nào,B-airline_code O O O O,abbreviation
giao_thông đường_bộ ở phú_quốc,O O O B-city_name,ground_service
giao_thông đường_bộ tại munich,O O O B-city_name,ground_service
phú_quốc đến cam_ranh vé hạng phổ_thông,B-fromloc.city_name O B-toloc.city_name O B-economy I-economy,flight
hà_nội đi hamburg vé hạng phổ_thông,B-fromloc.city_name O B-toloc.city_name O B-economy I-economy,flight
cam_ranh đến hạ_long hạng phổ_thông,B-fromloc.city_name O B-toloc.city_name B-economy I-economy,flight
vna là hãng hàng_không nào,B-airline_code O O O O,abbreviation
vj là hãng hàng_không nào,B-airline_code O O O O,abbreviation
cx là hãng hàng_không nào,B-airline_code O O O O,abbreviation
qh là hãng hàng_không nào,B-airline_code O O O O,abbreviation
nh là hãng hàng_không nào,B-airline_code O O O O,abbreviation
huế đến thành_phố hồ_chí_minh một_chiều trước 10 giờ sáng,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
ek là hãng hàng_không nào,B-airline_code O O O O,abbreviation
đà_lạt đến huế,B-fromloc.city_name O B-toloc.city_name,flight
từ cần_thơ đến quy nhơn một_chiều sau 5 giờ chiều thứ tư,O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.day_name I-depart_date.day_name,flight
và từ cần_thơ đến hạ_long trước 10 giờ sáng hàng ngày,O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-flight_days I-flight_days,flight
qr là hãng hàng_không nào,B-airline_code O O O O,abbreviation
cho tôi biết tất_cả các chuyến bay từ hà_nội đến thâm quyến,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất_cả các chuyến bay từ cáp nhĩ tân đến hà_nội,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
lh là hãng hàng_không nào,B-airline_code O O O O,abbreviation
cho tôi biết các phương_tiện giao_thông đường_bộ đang hoạt_động ở hải_phòng,O O O O O O O O O O B-city_name,ground_service
cho tôi biết các chuyến bay từ vienna đến hà_nội,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi phương_tiện giao_thông đường_bộ ở hà_nội,O O O O O O B-city_name,ground_service
cho tôi biết các chuyến bay từ toronto đến vienna,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
