text,tag,intent
chuyến bay vn 1083 từ quy nhơn đến huế có khởi_hành vào các ngày thứ_bảy không,O O B-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-depart_date.day_name O,flight
"tôi muốn đặt một chuyến bay đi từ hà_nội đến paris vào ngày 26 tháng 5 , tôi muốn dừng lại ở moscow trên đường",O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O O B-stoploc.city_name O O,flight
tôi muốn bay từ hải_phòng đến cà_mau tôi muốn có giá vé rẻ nhất,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-cost_relative I-cost_relative,flight
cho tôi biết các chuyến bay từ quảng_ninh đến dili,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
có những chuyến bay nào vào chiều chủ_nhật còn chỗ từ osaka đến hà_nội,O O O O O O B-depart_time.period_of_day B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name,flight
giải_thích sự hạn_chế của ap 80,O O O O B-restriction_code I-restriction_code,restriction
tôi muốn đi từ hà_nội đến phú_quốc với một điểm dừng chân ở huế,O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name,flight
thông_tin về chuyến bay từ phú_quốc đến quy nhơn,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
chuyến bay buổi sáng ngắn nhất từ manila đến thành_phố hồ_chí_minh,O O B-depart_time.period_of_day I-depart_time.period_of_day B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
các chuyến bay từ hải_phòng đến hà_nội vào ngày 15 tháng 10 năm 2020,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year,flight
có những chuyến bay nào vào tối thứ tư từ huế đến sgn,O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.airport_code,flight
cho tôi danh_sách các chuyến bay của american airlines từ dartmouth đến dc vào ngày 20 tháng 7,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.state_code O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
bamboo airways 269 rời hải_phòng lúc 4 giờ 28 phút sẽ hạ_cánh ở chu lai lúc mấy giờ,B-airline_name I-airline_name B-flight_number O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name I-toloc.city_name O O B-flight_time,flight_time
tôi muốn biết thông_tin về các chuyến bay khởi_hành vào sáng sớm ngày thứ hai từ cà_mau đến hà_nội,O O O O O O O O O O B-depart_time.period_of_day B-depart_time.period_mod O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi các chuyến bay từ quảng_ninh đến côn_đảo,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
có những chuyến bay nào khởi_hành từ kuala lumpur đến huế,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi xem giá vé của các chuyến bay từ hà_nội đến đà_lạt,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,airfare
các chuyến bay từ huế đến phú_quốc,O O O O B-fromloc.city_name O B-toloc.city_name,flight
hãng hàng_không nào có các chuyến bay từ phú_quốc đến hà_nội mà đi qua ở thành_phố hồ_chí_minh,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name,airline
tất_cả các chuyến bay từ washington dc đến frankfurt vào ngày 12 tháng 11,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
giá vé khứ_hồi từ cần_thơ đến quy nhơn dưới 3 triệu đồng,O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount I-fare_amount,airfare
hiển_thị các chuyến bay không dừng một_chiều từ new york đến hà_nội vào một ngày thứ ba có giá dưới 30 triệu đồng,O O O O B-flight_stop I-flight_stop B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name I-depart_date.day_name O O B-cost_relative B-fare_amount I-fare_amount I-fare_amount,flight
tôi muốn các chuyến bay của các hãng hàng_không vietnam airlines từ quy nhơn đến huế đến trước 11 giờ 45 sáng,O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
hiển_thị giá vé hạng thương_gia từ phú_quốc đến huế của hãng hàng_không vietnam airlines,O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name,airfare
chuyến bay sớm nhất giữa nội bài và bwi,O O B-flight_mod I-flight_mod O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.airport_code,flight
mô_tả sân_bay cần_thơ,O B-airport_name I-airport_name,airport
cho tôi biết các chuyến bay của bamboo airways từ cần_thơ đến busan nối chuyến ở sài_gòn,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name,flight
liệt_kê tất_cả các chuyến bay không dừng vào thứ ba trước giữa trưa từ viêng chăn đến hà_nội,O O O O O B-flight_stop I-flight_stop O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
doha đến hà_nội vào thứ hai,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê giúp tôi các chuyến bay và giá vé tương_ứng của tất_cả các hãng hàng_không từ portsmouth đến hà_nội,O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name,airfare#flight
hãng hàng_không nào sử_dụng mã hp,O O O O O B-airline_code,abbreviation
tìm một chuyến bay từ phú_quốc đến hải_phòng vào thứ tư,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
bạn có_thể cho tôi biết về việc sắp_xếp phương_tiện di_chuyển đường_bộ từ sân_bay đà_lạt đến trung_tâm thành_phố đà_lạt được không,O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name O O,ground_service
danh_sách tất_cả các chuyến bay từ thành_phố hồ_chí_minh đến portsmouth vào ngày mùng 2 tháng 8,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
cho tôi biết các chuyến bay buổi sáng từ viêng chăn đến hà_nội,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
"bất_cứ chuyến bay nào từ hà_nội hoặc hải_phòng , có trạm dừng ở sài_gòn và sẽ đến singapore",O O O O O B-fromloc.city_name B-or B-fromloc.city_name O O O O O B-stoploc.city_name O O O B-toloc.city_name,flight
cho tôi biết các chuyến bay từ hải_phòng đến huế,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi các chuyến bay từ đà_nẵng đến bangkok,O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay từ new york đến thành_phố hồ_chí_minh vào thứ năm ngày mùng 6 tháng 5,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
quy nhơn đến phú_quốc,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
chuyến bay sớm nhất từ hải_phòng đến phú_quốc,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
có dịch_vụ xe limousine ở sân_bay đà_nẵng không,O O B-transport_type I-transport_type O B-fromloc.airport_name I-fromloc.airport_name O,ground_service
giao_thông đường_bộ ở hải_phòng,O O O B-city_name,ground_service
chuyến bay sớm nhất từ hải_phòng đến phú_quốc có phục_vụ bữa ăn,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal I-meal,flight
mã qw nghĩa_là gì,O B-fare_basis_code O O,abbreviation
vna là hãng hàng_không nào,B-airline_code O O O O,abbreviation
cần bao_nhiêu tiền cho một chiếc xe cho thuê ở london,O O O O O O B-transport_type I-transport_type I-transport_type O B-city_name,ground_fare
cho tôi các chuyến bay khởi_hành vào thứ_bảy hoặc chủ_nhật từ thanh_hoá đến đồng_hới,O O O O O O O B-depart_date.day_name B-or B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
tôi quan_tâm đến các chuyến bay từ đà_lạt đến cà_mau,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
các chuyến bay từ đà_lạt đến côn_đảo vào thứ tư,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
có chuyến bay không dừng từ huế đến phú_quốc không,O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O,flight
hiển_thị tất_cả các chuyến bay từ phú_quốc đến hải_phòng vào ngày 8 tháng 8,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
hãng hàng_không nào có các chuyến bay giữa quy nhơn và quảng_ninh,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,airline
tôi muốn đi từ hải_phòng đến cà_mau vào thứ hai,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
chuyến bay tiếp_theo từ huế đến phú_quốc sau chuyến bay vietnam airlines 1059 là gì,O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-mod O O B-airline_name I-airline_name B-flight_number O O,flight
cho tôi biết chuyến bay rẻ nhất từ buôn_ma_thuột đến côn_đảo sau giữa trưa ngày chủ_nhật,O O O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name,flight
loại máy_bay nào được sử_dụng để bay từ cà_mau đến huế trước 12 giờ trưa,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,aircraft
chỉ cho tôi tất_cả các chuyến bay từ hải_phòng đến cà_mau khởi_hành từ cà_mau sau trưa ngày_mai,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.today_relative,flight
thuê một chiếc xe_hơi ở florence mất bao_nhiêu tiền,O O O B-transport_type O B-city_name O O O,ground_fare
chuyến bay vn 270 từ huế đến quy nhơn sử_dụng loại máy_bay nào,O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,aircraft
liệt_kê tất_cả các chuyến bay từ hải_phòng đến cà_mau trước 5 giờ sáng vào thứ năm,O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name I-depart_date.day_name,flight
tôi muốn có chuyến bay sớm nhất từ đà_lạt đến hải_phòng,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name,flight
chỉ cho tôi các chuyến bay vietnam airlines cất_cánh từ cà_mau vào buổi sáng,O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
chuyến bay nào từ thành_phố đà_nẵng đến quảng_ninh,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name,flight
cho tôi xem danh_sách các chuyến bay giữa quy nhơn và huế khởi_hành vào buổi chiều,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day I-depart_time.period_of_day,flight
giá vé hạng hai một_chiều từ cà_mau đến hải_phòng là bao_nhiêu,O O B-class_type I-class_type B-round_trip O B-fromloc.city_name O B-toloc.city_name O O,airfare
có bao_nhiêu giá vé một_chiều để đi từ gevena đến hà_nội,O O O O B-round_trip O O O B-fromloc.city_name O B-toloc.city_name,quantity
tôi muốn biết một_số thông_tin về các chuyến bay rời thanh_hoá đến cần_thơ vào buổi chiều,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day I-arrive_time.period_of_day,flight
có những chuyến bay nào từ cần_thơ đến hải_phòng vào thứ tư của tuần tới,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O B-depart_date.date_relative,flight
có chuyến bay nào của hãng hàng_không vietjet air đi từ hải_phòng đến huế không,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O,flight
các chuyến bay buổi chiều từ đà_lạt đến cà_mau,O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,flight
thông_tin về các chuyến bay từ hà_nội đến quy nhơn,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
những chuyến bay nào đi từ cà_mau đến manila vào thứ ba mà hạ_cánh vào khoảng 2 giờ rưỡi chiều,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
cho tôi biết các loại phương_tiện giao_thông đường_bộ ở cam_ranh,O O O O O O O O O B-city_name,ground_service
bạn có chuyến bay nào từ newark new jersey đến ontario california mà nối chuyến ở phoenix không,O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name O,flight
